,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
3691,1003808,4,M,,1.0,SE,,Hotel
3692,1011839,5,M,38.0,0.0,SE,,Hotel
3693,1011844,3,F,38.0,1.0,ES,,Hotel
3694,1006214,3,M,38.0,0.0,BE,,Hotel
3695,1009309,3,M,47.0,0.0,UK,,Apt
3696,1005930,3,F,38.0,0.0,BE,,Apt
3697,1002997,9,M,37.0,1.0,IT,,Apt
3698,1001819,2,M,34.0,1.0,IT,,Apt
3699,1012320,3,F,39.0,0.0,FI,,Apt
3700,1012500,4,M,44.0,1.0,ES,,Hotel
3701,1010742,2,M,,0.0,ES,,Apt
3702,1012853,4,M,,0.0,NL,,Hotel
3703,1006919,4,M,33.0,1.0,IT,,Apt
3704,1002984,6,M,46.0,0.0,NL,,Apt
3705,1006737,4,M,40.0,1.0,IT,,Hotel
3706,1005053,6,F,35.0,1.0,DK,,Hotel
3707,1007752,2,M,45.0,0.0,DK,,Apt
3708,1006731,1,M,39.0,1.0,FI,,Apt
3709,1006335,4,M,40.0,1.0,FI,,Hotel
3710,1002651,3,F,,1.0,SE,,Apt
3711,1009321,4,M,35.0,1.0,ES,,Apt
3712,1010224,4,F,33.0,0.0,ES,,Apt
3713,1011423,5,F,34.0,1.0,SE,,Hotel
3714,1009036,6,M,43.0,0.0,UK,,Apt
3715,1006632,3,M,46.0,0.0,BE,,Apt
3716,1000287,5,F,40.0,1.0,UK,,Apt
3717,1000315,3,M,46.0,1.0,IT,,Hotel
3718,1003580,8,M,34.0,0.0,ES,,Hotel
3719,1013816,4,M,,0.0,NL,,Hotel
3720,1001575,7,F,41.0,1.0,SE,,Apt
3721,1013224,4,F,43.0,0.0,SE,,Hotel
3722,1007971,3,M,47.0,1.0,SE,,Hotel
3723,1008495,5,M,47.0,1.0,UK,,Hotel
3724,1003357,5,F,46.0,1.0,,,Apt
3725,1007629,5,F,59.0,1.0,IT,,Hotel
3726,1004606,3,M,41.0,1.0,SE,,Hotel
3727,1000795,3,F,37.0,0.0,DK,,Apt
3728,1009921,3,F,43.0,0.0,SE,,Hotel
3729,1004452,7,M,38.0,0.0,ES,,Hotel
3730,1001081,2,M,48.0,0.0,SE,,Apt
3731,1002883,2,F,42.0,,IT,,Hotel
3732,1013013,4,M,,0.0,ES,,Apt
3733,1000267,3,F,43.0,,NL,,Hotel
3734,1001234,2,M,44.0,0.0,NL,,Apt
3735,1003224,4,M,43.0,1.0,BE,,Hotel
3736,1008509,9,F,34.0,0.0,BE,,Apt
3737,1010959,5,M,34.0,0.0,IT,,Hotel
3738,1010536,6,M,25.0,1.0,NL,,Apt
3739,1013296,3,F,42.0,1.0,IT,,Apt
3740,1009537,5,F,39.0,,DK,,Hotel
3741,1004220,4,F,36.0,1.0,,,Hotel
3742,1009414,3,M,,0.0,UK,,Apt
3743,1007880,6,M,42.0,0.0,SE,,Apt
3744,1004390,8,F,40.0,1.0,IT,,Apt
3745,1000126,2,F,43.0,0.0,UK,,Hotel
3746,1003743,6,M,41.0,1.0,FI,,Hotel
3747,1002912,3,M,44.0,1.0,IT,,Hotel
3748,1001855,3,F,37.0,0.0,NL,,Apt
3749,1000010,5,F,45.0,1.0,FI,,Apt
3750,1005450,3,M,47.0,0.0,BE,,Apt
3751,1010088,5,M,34.0,0.0,DK,,Hotel
3752,1013791,2,F,33.0,1.0,FI,,Hotel
3753,1009572,4,M,32.0,0.0,BE,,Hotel
3754,1003779,3,M,30.0,1.0,NL,,Apt
3755,1013591,2,F,37.0,,NL,,Apt
3756,1009674,2,M,30.0,1.0,FI,,Apt
3757,1001834,2,F,37.0,1.0,NL,,Hotel
3758,1004687,1,M,42.0,1.0,DK,,Hotel
3759,1013479,3,M,41.0,0.0,BE,,Apt
3760,1009931,5,M,,1.0,BE,,Hotel
3761,1002380,4,M,45.0,,,,Hotel
3762,1001198,8,M,39.0,0.0,BE,,Hotel
3763,1001328,4,F,51.0,0.0,ES,,Hotel
3764,1008508,7,M,,1.0,SE,,Hotel
3765,1013005,2,M,39.0,1.0,NL,,Apt
3766,1012585,8,F,45.0,1.0,SE,,Apt
3767,1003343,2,F,47.0,,DK,,Hotel
3768,1002942,3,M,35.0,0.0,FI,,Hotel
3769,1001107,3,F,38.0,0.0,,,Apt
3770,1011046,5,F,36.0,0.0,DK,,Apt
3771,1007342,5,F,,1.0,,,Apt
3772,1013405,3,F,46.0,1.0,SE,,Apt
3773,1004430,1,F,38.0,1.0,ES,,Hotel
3774,1008833,3,M,38.0,1.0,,,Apt
3775,1000105,6,F,43.0,1.0,BE,,Apt
3776,1013085,3,F,39.0,,ES,,Hotel
3777,1002152,3,M,33.0,1.0,BE,,Apt
3778,1002223,3,M,27.0,0.0,SE,,Hotel
3779,1006224,6,M,43.0,,NL,,Hotel
3780,1009042,2,F,38.0,0.0,UK,,Apt
3781,1008672,3,F,46.0,1.0,UK,,Apt
3782,1003956,4,M,38.0,1.0,BE,,Apt
3783,1001185,4,F,38.0,1.0,IT,,Hotel
3784,1013583,2,F,34.0,1.0,BE,,Hotel
3785,1002817,3,F,,0.0,ES,,Apt
3786,1004769,8,M,43.0,,SE,,Hotel
3787,1007239,5,M,44.0,1.0,ES,,Hotel
3788,1005950,8,F,45.0,,DK,,Apt
3789,1000747,5,M,44.0,0.0,BE,,Apt
3790,1007081,6,F,,0.0,,,Apt
3791,1008618,2,M,41.0,,IT,,Hotel
3792,1005328,6,F,,,FI,,Hotel
3793,1005348,5,F,,1.0,FI,,Apt
3794,1003035,5,F,46.0,0.0,UK,,Hotel
3795,1003698,5,F,38.0,1.0,NL,,Hotel
3796,1006722,7,F,45.0,0.0,FI,,Hotel
3797,1000049,5,F,40.0,0.0,BE,,Apt
3798,1010465,5,M,38.0,0.0,SE,,Hotel
3799,1010648,2,M,41.0,1.0,ES,,Hotel
3800,1003554,4,F,36.0,1.0,,,Hotel
3801,1002070,7,F,34.0,0.0,FI,,Apt
3802,1000024,2,M,45.0,1.0,BE,,Hotel
3803,1000625,3,M,48.0,0.0,SE,,Apt
3804,1010322,3,M,,1.0,FI,,Hotel
3805,1004920,4,M,41.0,1.0,BE,,Hotel
3806,1001306,4,M,43.0,1.0,NL,,Hotel
3807,1008414,5,M,44.0,,,,Hotel
3808,1012483,4,M,41.0,0.0,NL,,Apt
3809,1005489,4,F,38.0,,UK,,Hotel
3810,1009866,4,F,33.0,1.0,DK,,Hotel
3811,1003296,7,F,45.0,0.0,UK,,Hotel
3812,1009308,6,F,35.0,0.0,SE,,Apt
3813,1006130,6,M,45.0,1.0,IT,,Hotel
3814,1008123,5,F,38.0,0.0,SE,,Apt
3815,1012773,6,M,,0.0,UK,,Apt
3816,1004773,2,M,34.0,0.0,IT,,Hotel
3817,1012348,3,F,42.0,,FI,,Hotel
3818,1003777,2,F,46.0,0.0,DK,,Hotel
3819,1008172,4,F,49.0,1.0,IT,,Apt
3820,1008737,5,M,36.0,1.0,,,Apt
3821,1011051,4,M,47.0,0.0,BE,,Apt
3822,1006856,2,F,34.0,0.0,ES,,Apt
3823,1004088,2,M,29.0,1.0,SE,,Apt
3824,1008731,7,M,45.0,,ES,,Hotel
3825,1000272,8,F,46.0,0.0,IT,,Hotel
3826,1002605,5,F,43.0,0.0,IT,,Hotel
3827,1009856,2,F,39.0,1.0,,,Hotel
3828,1003308,6,M,31.0,0.0,DK,,Hotel
3829,1006374,2,M,34.0,0.0,ES,,Hotel
3830,1004883,2,F,40.0,0.0,,,Apt
3831,1001726,3,F,43.0,0.0,NL,,Hotel
3832,1002757,4,M,34.0,,SE,,Apt
3833,1001049,8,M,48.0,0.0,DK,,Apt
3834,1005108,2,M,43.0,0.0,IT,,Apt
3835,1002676,5,M,39.0,1.0,DK,,Apt
3836,1002056,2,M,39.0,0.0,ES,,Hotel
3837,1002587,2,F,45.0,,NL,,Hotel
3838,1005769,6,F,40.0,1.0,IT,,Apt
3839,1013442,7,F,38.0,0.0,IT,,Apt
3840,1010249,2,M,39.0,0.0,ES,,Hotel
3841,1008663,5,M,37.0,1.0,SE,,Apt
3842,1013709,5,F,37.0,1.0,DK,,Hotel
3843,1001378,7,F,41.0,0.0,BE,,Hotel
3844,1011514,3,M,50.0,1.0,DK,,Hotel
3845,1013938,4,F,48.0,0.0,NL,,Hotel
3846,1003673,4,M,41.0,1.0,NL,,Hotel
3847,1000550,4,F,43.0,1.0,IT,,Apt
3848,1012974,4,M,38.0,0.0,IT,,Hotel
3849,1007142,4,M,42.0,0.0,ES,,Apt
3850,1008892,8,M,37.0,0.0,DK,,Hotel
3851,1001391,4,M,41.0,1.0,DK,,Hotel
3852,1010295,6,M,49.0,0.0,,,Apt
3853,1006301,3,M,38.0,0.0,NL,,Hotel
3854,1009059,6,M,42.0,1.0,BE,,Hotel
3855,1001602,5,M,37.0,1.0,BE,,Apt
3856,1004017,7,F,38.0,,BE,,Apt
3857,1001209,9,M,42.0,0.0,FI,,Apt
3858,1009441,2,M,39.0,1.0,NL,,Apt
3859,1011132,3,F,37.0,1.0,SE,,Hotel
3860,1008617,4,M,33.0,0.0,SE,,Hotel
3861,1007401,6,F,42.0,1.0,FI,,Apt
3862,1005187,4,M,46.0,,NL,,Hotel
3863,1012004,6,M,,1.0,SE,,Hotel
3864,1012768,3,M,42.0,,UK,,Hotel
3865,1002584,3,M,42.0,1.0,IT,,Hotel
3866,1008628,4,F,45.0,0.0,FI,,Hotel
3867,1002394,6,F,,1.0,IT,,Apt
3868,1000738,6,F,39.0,0.0,NL,,Apt
3869,1009454,2,M,43.0,0.0,ES,,Apt
3870,1001076,6,M,45.0,1.0,FI,,Hotel
3871,1000040,3,F,44.0,,IT,,Hotel
3872,1000038,3,F,39.0,,BE,,Hotel
3873,1004234,4,F,44.0,,FI,,Hotel
3874,1007033,3,F,39.0,0.0,SE,,Apt
3875,1004155,4,M,42.0,0.0,SE,,Apt
3876,1007800,4,M,,1.0,BE,,Hotel
3877,1011000,3,M,36.0,0.0,DK,,Hotel
3878,1004865,6,M,35.0,1.0,ES,,Apt
3879,1007983,2,M,47.0,0.0,FI,,Apt
3880,1003893,8,F,44.0,0.0,DK,,Hotel
3881,1011200,6,F,46.0,0.0,ES,,Hotel
3882,1002479,5,F,37.0,0.0,DK,,Apt
3883,1001895,3,M,44.0,0.0,FI,,Apt
3884,1005659,4,M,37.0,0.0,DK,,Hotel
3885,1012460,6,F,35.0,1.0,BE,,Hotel
3886,1001788,5,M,,1.0,IT,,Hotel
3887,1006962,3,M,39.0,0.0,UK,,Hotel
3888,1003860,6,M,29.0,0.0,IT,,Hotel
3889,1003886,6,F,36.0,,FI,,Apt
3890,1011425,3,F,54.0,0.0,BE,,Hotel
3891,1005874,2,M,,1.0,IT,,Hotel
3892,1000695,3,F,39.0,,UK,,Hotel
3893,1004478,6,M,38.0,0.0,DK,,Hotel
3894,1005605,6,M,39.0,0.0,FI,,Hotel
3895,1009203,6,F,31.0,1.0,IT,,Hotel
3896,1012025,5,M,38.0,0.0,ES,,Hotel
3897,1008127,4,M,36.0,,SE,,Apt
3898,1011692,3,F,,0.0,FI,,Hotel
3899,1009350,3,M,,1.0,BE,,Hotel
3900,1007929,4,F,36.0,0.0,BE,,Apt
3901,1007324,4,F,41.0,0.0,DK,,Hotel
3902,1005019,3,M,46.0,0.0,,,Apt
3903,1008365,2,F,42.0,1.0,SE,,Apt
3904,1013133,8,F,39.0,1.0,DK,,Hotel
3905,1012398,8,M,44.0,1.0,FI,,Hotel
3906,1007228,5,F,49.0,1.0,UK,,Apt
3907,1005619,3,M,48.0,1.0,UK,,Hotel
3908,1012323,6,M,40.0,1.0,ES,,Hotel
3909,1004684,6,M,,1.0,ES,,Hotel
3910,1008271,3,F,46.0,1.0,IT,,Apt
3911,1010096,5,F,38.0,0.0,,,Apt
3912,1007507,2,M,47.0,0.0,ES,,Apt
3913,1000641,2,M,42.0,,IT,,Hotel
3914,1009917,6,F,44.0,1.0,SE,,Apt
3915,1005063,5,F,39.0,0.0,BE,,Apt
3916,1011106,3,M,34.0,0.0,BE,,Hotel
3917,1012567,6,F,34.0,1.0,SE,,Hotel
3918,1006042,5,M,36.0,1.0,ES,,Apt
3919,1003499,5,F,43.0,0.0,IT,,Hotel
3920,1003526,4,M,41.0,1.0,IT,,Hotel
3921,1011399,3,M,28.0,1.0,IT,,Apt
3922,1008857,2,M,42.0,0.0,UK,,Apt
3923,1011974,5,F,37.0,0.0,BE,,Apt
3924,1010763,7,F,39.0,0.0,,,Apt
3925,1004745,3,F,40.0,,FI,,Hotel
3926,1006566,5,F,35.0,0.0,ES,,Apt
3927,1006089,4,M,46.0,0.0,ES,,Apt
3928,1012298,3,F,32.0,1.0,NL,,Hotel
3929,1011979,3,M,45.0,1.0,IT,,Hotel
3930,1003923,3,M,41.0,0.0,UK,,Apt
3931,1001614,2,M,45.0,0.0,SE,,Apt
3932,1009187,4,F,53.0,1.0,SE,,Apt
3933,1011146,5,F,,1.0,ES,,Apt
3934,1006859,4,F,55.0,0.0,IT,,Hotel
3935,1013385,2,M,43.0,0.0,NL,,Apt
3936,1013545,5,F,40.0,,FI,,Hotel
3937,1003112,5,M,44.0,1.0,DK,,Hotel
3938,1000490,4,M,42.0,0.0,SE,,Apt
3939,1007611,8,F,40.0,1.0,IT,,Apt
3940,1000055,5,F,37.0,1.0,BE,,Hotel
3941,1007009,4,F,44.0,0.0,,,Hotel
3942,1013682,2,M,35.0,1.0,ES,,Apt
3943,1003338,5,M,41.0,1.0,BE,,Hotel
3944,1013813,2,M,38.0,0.0,NL,,Hotel
3945,1002763,4,M,40.0,1.0,NL,,Hotel
3946,1012027,4,M,41.0,0.0,UK,,Apt
3947,1002053,2,M,40.0,,FI,,Hotel
3948,1007115,3,F,,0.0,FI,,Hotel
3949,1013526,4,F,40.0,1.0,BE,,Apt
3950,1004282,4,F,40.0,1.0,SE,,Apt
3951,1010125,4,M,37.0,1.0,BE,,Apt
3952,1012152,4,M,42.0,1.0,BE,,Hotel
3953,1007869,1,F,44.0,,NL,,Hotel
3954,1011306,3,M,33.0,0.0,NL,,Hotel
3955,1012435,2,F,44.0,1.0,DK,,Apt
3956,1002751,3,M,,1.0,NL,,Hotel
3957,1002510,3,M,43.0,0.0,BE,,Apt
3958,1000568,4,M,46.0,0.0,SE,,Apt
3959,1012384,3,F,39.0,1.0,,,Hotel
3960,1013699,3,F,38.0,0.0,IT,,Apt
3961,1011124,4,F,44.0,0.0,NL,,Hotel
3962,1005646,6,M,47.0,,NL,,Hotel
3963,1011330,2,M,46.0,0.0,UK,,Apt
3964,1007107,4,M,44.0,0.0,NL,,Apt
3965,1010812,3,F,41.0,0.0,SE,,Hotel
3966,1003214,4,F,51.0,,UK,,Hotel
3967,1000535,6,M,33.0,0.0,NL,,Hotel
3968,1011172,4,M,48.0,1.0,IT,,Hotel
3969,1012569,1,M,30.0,0.0,SE,,Hotel
3970,1002008,4,M,34.0,0.0,SE,,Hotel
3971,1011061,6,F,39.0,1.0,IT,,Hotel
3972,1005295,3,F,41.0,1.0,FI,,Apt
3973,1010548,1,F,39.0,0.0,DK,,Apt
3974,1007767,9,F,46.0,0.0,NL,,Hotel
3975,1010376,3,M,40.0,1.0,NL,,Apt
3976,1001791,8,M,29.0,1.0,NL,,Apt
3977,1009546,6,M,36.0,0.0,ES,,Hotel
3978,1007210,2,F,35.0,1.0,IT,,Hotel
3979,1007639,3,M,40.0,0.0,SE,,Hotel
3980,1014088,4,M,,,SE,,Hotel
3981,1005073,5,F,39.0,1.0,,,Hotel
3982,1008551,3,M,35.0,0.0,UK,,Hotel
3983,1001931,5,F,36.0,1.0,UK,,Hotel
3984,1005988,3,F,36.0,0.0,ES,,Apt
3985,1011919,3,F,35.0,1.0,UK,,Hotel
3986,1006006,7,F,41.0,1.0,UK,,Apt
3987,1008743,2,F,41.0,0.0,UK,,Hotel
3988,1004983,2,F,43.0,1.0,NL,,Apt
3989,1006570,5,F,,1.0,NL,,Apt
3990,1011703,2,M,42.0,0.0,ES,,Apt
3991,1006170,4,F,47.0,0.0,ES,,Hotel
3992,1011406,2,M,53.0,0.0,NL,,Apt
3993,1006249,7,F,38.0,,IT,,Apt
3994,1012427,4,M,,0.0,BE,,Apt
3995,1000245,3,M,46.0,1.0,UK,,Hotel
3996,1011125,5,M,38.0,1.0,,,Apt
3997,1003695,4,F,39.0,1.0,UK,,Hotel
3998,1013399,3,F,48.0,1.0,,,Apt
3999,1007845,4,F,42.0,0.0,DK,,Hotel
4000,1009184,4,M,36.0,1.0,ES,,Apt
4001,1007347,4,M,49.0,0.0,FI,,Apt
4002,1013221,7,M,46.0,1.0,NL,,Hotel
4003,1009905,3,F,35.0,,DK,,Apt
4004,1011566,4,F,40.0,1.0,NL,,Apt
4005,1011613,4,M,46.0,1.0,,,Hotel
4006,1001730,5,F,43.0,0.0,UK,,Hotel
4007,1000283,6,M,39.0,1.0,ES,,Apt
4008,1001224,2,F,47.0,,FI,,Hotel
4009,1004367,2,F,,1.0,,,Apt
4010,1004331,6,M,43.0,1.0,,,Hotel
4011,1010898,5,M,,1.0,SE,,Hotel
4012,1006851,1,F,41.0,1.0,FI,,Apt
4013,1008115,6,M,,0.0,UK,,Apt
4014,1009773,2,F,47.0,1.0,ES,,Apt
4015,1003480,6,F,36.0,1.0,,,Hotel
4016,1000805,3,F,32.0,0.0,UK,,Apt
4017,1007719,4,F,,0.0,IT,,Hotel
4018,1005537,4,M,48.0,0.0,,,Apt
4019,1002579,3,F,39.0,0.0,UK,,Apt
4020,1010681,6,M,43.0,0.0,DK,,Apt
4021,1008770,4,M,42.0,1.0,NL,,Hotel
4022,1005785,3,M,38.0,0.0,IT,,Hotel
4023,1004970,5,M,42.0,1.0,FI,,Hotel
4024,1001595,4,M,37.0,1.0,DK,,Apt
4025,1005303,6,M,42.0,1.0,UK,,Hotel
4026,1008911,7,M,34.0,0.0,IT,,Hotel
4027,1002913,2,M,39.0,1.0,FI,,Apt
4028,1006585,6,M,46.0,0.0,FI,,Apt
4029,1012051,4,F,37.0,0.0,DK,,Apt
4030,1004251,2,M,,0.0,DK,,Apt
4031,1003575,2,F,30.0,1.0,SE,,Hotel
4032,1009899,3,F,49.0,0.0,ES,,Hotel
4033,1011625,5,F,36.0,1.0,FI,,Hotel
4034,1005883,3,M,41.0,0.0,,,Apt
4035,1011746,4,F,,0.0,IT,,Hotel
4036,1011575,5,F,41.0,1.0,IT,,Apt
4037,1011435,4,F,43.0,1.0,DK,,Apt
4038,1002357,7,M,31.0,0.0,IT,,Hotel
4039,1010888,5,F,33.0,0.0,DK,,Apt
4040,1002624,2,M,45.0,1.0,IT,,Hotel
4041,1000920,10,M,42.0,0.0,,,Apt
4042,1000768,8,F,46.0,0.0,FI,,Hotel
4043,1008261,4,M,36.0,1.0,SE,,Apt
4044,1013922,9,F,45.0,0.0,DK,,Hotel
4045,1006665,1,M,43.0,0.0,IT,,Apt
4046,1005960,2,M,40.0,0.0,UK,,Hotel
4047,1004778,9,F,44.0,1.0,,,Apt
4048,1005304,5,F,42.0,0.0,NL,,Hotel
4049,1012300,2,M,36.0,1.0,UK,,Apt
4050,1000018,3,M,40.0,0.0,BE,,Hotel
4051,1003619,7,F,42.0,1.0,ES,,Apt
4052,1012059,4,F,41.0,0.0,DK,,Hotel
4053,1009134,3,F,39.0,0.0,BE,,Apt
4054,1005814,2,F,31.0,0.0,NL,,Apt
4055,1004784,3,M,43.0,,UK,,Hotel
4056,1002695,6,F,39.0,0.0,ES,,Apt
4057,1001365,3,M,43.0,,IT,,Hotel
4058,1002082,5,M,45.0,1.0,IT,,Hotel
4059,1000562,3,M,49.0,0.0,IT,,Apt
4060,1004108,2,F,,0.0,NL,,Apt
4061,1001184,3,M,35.0,0.0,IT,,Hotel
4062,1008928,6,F,38.0,0.0,IT,,Apt
4063,1007266,5,F,48.0,1.0,FI,,Apt
4064,1009146,6,F,47.0,1.0,ES,,Apt
4065,1010944,2,M,46.0,0.0,,,Apt
4066,1006408,4,M,43.0,0.0,ES,,Apt
4067,1004272,4,F,,0.0,DK,,Hotel
4068,1012578,4,F,,0.0,NL,,Hotel
4069,1006007,2,M,36.0,1.0,ES,,Apt
4070,1002802,3,M,42.0,1.0,UK,,Hotel
4071,1011535,4,M,39.0,0.0,IT,,Hotel
4072,1009964,2,M,45.0,1.0,UK,,Hotel
4073,1001337,4,M,52.0,1.0,UK,,Hotel
4074,1000286,8,F,28.0,1.0,ES,,Hotel
4075,1006360,3,F,41.0,0.0,,,Hotel
4076,1000457,5,M,37.0,1.0,NL,,Apt
4077,1000988,5,M,46.0,,IT,,Hotel
4078,1003309,3,M,29.0,1.0,IT,,Apt
4079,1008110,5,F,38.0,1.0,DK,,Hotel
4080,1003625,3,F,45.0,0.0,SE,,Hotel
4081,1011940,4,F,41.0,0.0,NL,,Hotel
4082,1003471,1,M,41.0,0.0,BE,,Apt
4083,1004515,5,F,36.0,,UK,,Hotel
4084,1009850,4,M,38.0,0.0,BE,,Hotel
4085,1002582,2,M,40.0,1.0,FI,,Hotel
4086,1009918,8,M,37.0,1.0,NL,,Apt
4087,1004662,7,F,40.0,1.0,BE,,Apt
4088,1004519,2,F,37.0,,FI,,Apt
4089,1007501,3,F,34.0,1.0,NL,,Hotel
4090,1010576,3,F,35.0,0.0,IT,,Apt
4091,1003681,3,F,,0.0,ES,,Apt
4092,1005371,2,F,35.0,1.0,BE,,Hotel
4093,1001553,4,F,43.0,1.0,DK,,Apt
4094,1013293,3,M,45.0,1.0,ES,,Hotel
4095,1002102,4,M,37.0,0.0,DK,,Hotel
4096,1006021,3,F,39.0,0.0,BE,,Apt
4097,1010755,3,M,35.0,1.0,ES,,Apt
4098,1002657,4,M,46.0,1.0,IT,,Hotel
4099,1005288,3,F,37.0,,,,Apt
4100,1003076,2,F,,0.0,IT,,Hotel
4101,1003623,3,F,23.0,1.0,BE,,Hotel
4102,1010821,2,F,52.0,1.0,IT,,Apt
4103,1007610,4,F,52.0,0.0,SE,,Hotel
4104,1011688,4,M,,0.0,UK,,Apt
4105,1002092,6,M,42.0,1.0,IT,,Hotel
4106,1013730,3,M,,1.0,IT,,Hotel
4107,1001165,5,M,44.0,0.0,FI,,Apt
4108,1011348,4,F,39.0,0.0,SE,,Apt
4109,1009744,3,M,36.0,,ES,,Hotel
4110,1012463,5,M,35.0,0.0,DK,,Hotel
4111,1007764,1,M,38.0,0.0,UK,,Hotel
4112,1010950,5,F,39.0,1.0,NL,,Hotel
4113,1000461,4,M,46.0,1.0,UK,,Hotel
4114,1010119,2,M,44.0,1.0,BE,,Hotel
4115,1010901,4,M,36.0,0.0,SE,,Hotel
4116,1001672,5,M,40.0,0.0,ES,,Hotel
4117,1005974,1,F,42.0,0.0,,,Hotel
4118,1005162,5,M,44.0,1.0,BE,,Hotel
4119,1009581,3,F,38.0,1.0,ES,,Hotel
4120,1000474,4,M,44.0,0.0,IT,,Apt
4121,1012504,5,M,38.0,0.0,FI,,Hotel
4122,1003233,8,M,33.0,1.0,UK,,Apt
4123,1005698,1,F,35.0,1.0,SE,,Hotel
4124,1009495,3,M,,0.0,FI,,Apt
4125,1010279,4,M,35.0,0.0,FI,,Hotel
4126,1001560,3,M,45.0,0.0,DK,,Apt
4127,1012346,5,F,39.0,0.0,ES,,Apt
4128,1010044,4,M,40.0,1.0,DK,,Apt
4129,1000351,3,M,,1.0,ES,,Hotel
4130,1000865,3,M,45.0,0.0,IT,,Apt
4131,1001014,4,M,39.0,1.0,NL,,Apt
4132,1011263,5,M,39.0,1.0,DK,,Apt
4133,1003775,5,M,39.0,0.0,,,Hotel
4134,1000205,9,M,,1.0,NL,,Hotel
4135,1011635,3,F,42.0,0.0,,,Hotel
4136,1005356,4,F,42.0,1.0,FI,,Apt
4137,1013354,3,F,40.0,0.0,UK,,Hotel
4138,1005005,5,M,46.0,1.0,DK,,Hotel
4139,1003105,3,M,33.0,0.0,,,Hotel
4140,1002688,2,M,47.0,,UK,,Hotel
4141,1006158,3,F,39.0,0.0,ES,,Apt
4142,1012858,4,F,,1.0,,,Apt
4143,1000837,3,F,35.0,0.0,,,Apt
4144,1012525,2,M,42.0,1.0,IT,,Hotel
4145,1013360,4,F,38.0,1.0,BE,,Hotel
4146,1009416,4,F,53.0,1.0,NL,,Hotel
4147,1010902,2,M,32.0,0.0,NL,,Hotel
4148,1000454,3,M,37.0,1.0,SE,,Apt
4149,1009993,5,M,40.0,1.0,,,Hotel
4150,1011856,6,F,37.0,0.0,IT,,Apt
4151,1013924,1,F,,0.0,IT,,Hotel
4152,1010076,5,M,41.0,0.0,ES,,Apt
4153,1000913,2,F,42.0,,SE,,Hotel
4154,1004667,6,F,40.0,0.0,UK,,Apt
4155,1003039,3,F,,0.0,UK,,Hotel
4156,1005149,2,M,47.0,1.0,IT,,Hotel
4157,1009177,8,F,,0.0,IT,,Apt
4158,1001227,4,F,,1.0,UK,,Apt
4159,1009977,6,M,,1.0,UK,,Hotel
4160,1007561,3,F,36.0,1.0,FI,,Hotel
4161,1002700,3,M,38.0,0.0,,,Hotel
4162,1007456,5,F,47.0,0.0,FI,,Hotel
4163,1012268,2,M,47.0,1.0,BE,,Hotel
4164,1007320,4,M,40.0,1.0,BE,,Hotel
4165,1004039,1,M,48.0,0.0,BE,,Apt
4166,1007385,5,F,46.0,0.0,ES,,Hotel
4167,1006106,5,F,42.0,0.0,UK,,Hotel
4168,1006909,6,M,37.0,0.0,FI,,Hotel
4169,1013599,7,F,46.0,0.0,UK,,Hotel
4170,1012866,3,F,33.0,1.0,BE,,Hotel
4171,1006929,5,F,39.0,1.0,NL,,Hotel
4172,1000271,5,F,35.0,1.0,BE,,Hotel
4173,1002167,4,M,39.0,1.0,DK,,Apt
4174,1008984,3,M,28.0,1.0,DK,,Apt
4175,1005197,5,M,,0.0,IT,,Apt
4176,1006875,3,M,56.0,,SE,,Hotel
4177,1004143,4,F,42.0,1.0,ES,,Apt
4178,1007851,3,F,46.0,1.0,,,Apt
4179,1001437,6,F,39.0,0.0,UK,,Apt
4180,1002303,4,F,40.0,0.0,UK,,Apt
4181,1001956,3,F,37.0,1.0,NL,,Hotel
4182,1011181,1,M,41.0,1.0,FI,,Hotel
4183,1011351,7,F,40.0,,BE,,Apt
4184,1007068,4,F,41.0,1.0,SE,,Apt
4185,1007587,5,M,36.0,0.0,UK,,Hotel
4186,1006940,8,M,41.0,,ES,,Hotel
4187,1000900,3,M,43.0,1.0,ES,,Hotel
4188,1000067,2,M,47.0,1.0,BE,,Hotel
4189,1013388,3,F,38.0,0.0,FI,,Apt
4190,1009932,2,F,,0.0,ES,,Apt
4191,1010038,3,F,33.0,1.0,UK,,Hotel
4192,1003120,6,F,39.0,0.0,SE,,Apt
4193,1001192,4,F,,0.0,IT,,Hotel
4194,1007757,3,F,46.0,0.0,IT,,Hotel
4195,1004583,6,M,,1.0,,,Hotel
4196,1006057,2,M,27.0,0.0,DK,,Hotel
4197,1003958,4,F,44.0,1.0,FI,,Apt
4198,1008464,1,M,33.0,,,,Apt
4199,1011479,5,F,45.0,0.0,DK,,Hotel
4200,1008095,5,M,35.0,,IT,,Hotel
4201,1000746,5,F,45.0,,ES,,Hotel
4202,1009649,5,F,,1.0,DK,,Apt
4203,1005752,2,F,33.0,0.0,SE,,Apt
4204,1004068,5,M,43.0,0.0,FI,,Apt
4205,1001829,4,M,40.0,0.0,IT,,Apt
4206,1006846,3,F,40.0,1.0,SE,,Apt
4207,1012416,3,F,36.0,0.0,UK,,Apt
4208,1012305,3,F,48.0,1.0,UK,,Apt
4209,1012039,4,M,36.0,1.0,IT,,Apt
4210,1009710,3,F,41.0,0.0,IT,,Hotel
4211,1004710,9,M,51.0,0.0,BE,,Apt
4212,1000134,7,F,55.0,1.0,DK,,Apt
